"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
6740041,1.57937068571686,-706.447559832029,24.8240152525403,838.393452846434,61.8834524656152,7.83768163567876,-8.48136669584279,-0.0562659579816088,-190.366725835205,-5.18783022032498,3.10797864009521,0.829198214048478,5.76607396657971,2258.46622468951,8.00567765806118,129.184232651933,63478240.202535,-249.780111500736,-7.73405114710416,-14.4256704130281,-8.71090548466112,558.575141005391,-5.17315823584571,-21.4674467548253,-40.4785260169208,-3.10641132058136,1944.3356322253,2259.25106864874,2907.00731123707,71149.5542746031,10983.7016577131,-4385.9796436155,0.869010482941734
6912218,2.12115565028913,400.154398598533,35.6612318336655,857.217720575296,43.15822708051,5.83294534820375,4.57194413744649,0.472660034230105,2002.3349148639,27.6936065845165,2.88254201812581,0.710262677043128,2.32909023340281,-939.672900784349,22.5460848690713,231.855888918605,-21355837.3795805,-406.583608789967,40.7280847750888,-23.8686005028334,0.968404456127217,39.8588561777235,50.2084788720764,17.338893908269,39.8268410642657,178.063202301611,804.561153521578,1327.19187361215,-16703.6168613496,-25348.8031254149,2475.84566410655,10659.3789790005,5.42123476656176
2825010,1.98471835086278,456.156744135298,-8.9427717881476,949.967719003603,2.90642670690429,-3.57237403887395,-9.32874417286761,1.54511690779307,-3339.1779963468,-5.18648720075697,1.21034447228069,0.304920629409038,4.1831646050688,-768.923123898652,-4.52879151586979,123.413909580436,3537316.35508381,-697.8773736353,17.1886635006821,11.3948596458991,-10.9459840130469,-894.572094129264,22.0359229975361,39.3191829662496,26.8904416100525,68.1495550966365,1340.93349208288,666.475054366542,1102.42569241161,-22128.7404077848,-103.739473787944,10889.6755156736,4.92998720012412
5417350,0.565872492144448,-265.226428716511,81.4515965053535,935.656654976214,12.8323464456707,1.00122295980575,12.9541574371393,4.5025014813476,-4639.24415264317,62.2699074034977,0.924126461456951,1.20410747729311,6.26834028274178,-1751.83543896005,15.2428609748595,188.409232954472,415217508.011158,1466.31917790653,29.3070974199182,115.751157986576,6.2179482127034,1018.86892707099,-4.51905016398864,14.1447090641067,25.0906976888125,-6.81396853234403,1101.85130030371,30.8303852095237,-11763.7592099709,13163.4634470938,6067.75246866648,56273.4307010296,2.71013265211902
1136293,1.3503396574594,-282.024194602207,25.797419866526,948.352646797596,44.5341020847072,0.0227669541987102,-47.8701623454729,1.03007998054286,1608.03801725223,10.3639129459074,2.77186385117786,1.07096281532678,5.88272617635789,-2475.27869445929,1.50120734658256,99.713613530522,-14911245.8598302,-1273.37819137577,4.93762948111202,265.647814383917,27.3589568559191,-725.271773304399,61.8685895885623,6.54131230469108,40.7300926547647,203.333795701412,78.5707885174542,2869.33930610042,1523.51382952565,509.545512766779,-24789.3317318906,28083.9231092645,8.82865979284442
458008,1.44150638094042,722.518251640151,3.98333142378369,973.228774887948,41.124169190633,0.41708503289504,2.22749519386594,-0.123462689460363,2827.59037828021,34.1298882540837,-1.5921614367865,0.903240393641211,1.53402217809248,2774.38919340317,8.08034434930804,139.130126457282,179500199.162214,867.00894283171,16.7920998012117,136.802713668648,27.9624168297383,121.642038762507,78.2529016628718,6.34125100599144,-15.0400109680506,44.4843088397416,2985.23735734032,2422.93602142674,-18290.192202873,-24160.5707794974,5546.96922795318,51211.7093432829,14.1499332020672
2253264,1.43238112622306,26.3146114712516,-5.03239472318927,930.866345021658,17.834259559573,2.58166289761423,21.1941106029757,1.21872146892721,5159.0155824924,19.3053191128561,0.454761474627956,0.760598109019095,6.28915961485669,-2782.74349038863,12.3170159251946,239.867957427399,-2048960.41938822,2459.19396031311,14.423653247216,71.7093090728308,14.2935042194073,348.186499623509,70.3078061495023,-34.4460155597982,-11.621674617638,55.8199233960885,3105.29907041832,642.614917013651,-8957.47120164095,-41845.7230259334,-4359.10557223532,-9240.30319933212,5.72525985754417
838411,2.14241772435404,761.825324272734,32.5356535539717,776.996735912664,65.1091612504334,4.46173156933191,51.9213403423378,0.949143920762345,-3736.09484828568,-24.6689713147701,0.418957338596063,0.522234575690275,11.2056181009305,1956.3853843726,-3.04659017223489,226.655528044672,-3707937.39715106,-262.644664581247,3.2709450338201,10.3166593722417,-12.175337342068,49.1732124236588,93.6050037556515,45.3712659113122,-17.1429743182996,138.299049067597,849.39465185962,2034.6411680884,-2058.95881094961,38370.4055744159,-8350.67980846627,-11694.8885697696,8.60469405124281
594829,1.26999396202131,209.743987778755,15.5291014069062,996.395658534435,46.1726650649741,-3.51131493330508,-17.9885007427429,1.09749199295352,-9688.57878621485,33.4650481416213,-0.23435238661774,0.0534603096874056,3.21661770377011,-445.480202428038,17.9711953448745,159.697980524279,63863716.8209272,754.469421263468,34.8763932415578,12.2164742296992,17.7221966252143,120.44452359774,90.5807159036135,-7.83307734513789,37.1804396021123,-53.1739588958169,1506.72671920625,494.215554097586,-11098.6184103229,-52508.186670718,14971.2407992935,3203.27566284998,1.84011868112247
7124735,1.89280058662973,132.056877747723,36.1029412857388,928.018637772375,-11.8130248969743,2.1479405002386,98.2232093510549,0.100142766511653,212.542016122561,42.4809358595405,1.67153207235495,0.59213381346156,5.43031400610952,2643.78653858068,0.199850618881777,241.472781786724,49446455.5636967,125.882967720716,2.15352594402697,196.365382826529,-9.01903990888059,-222.033563877623,64.2789566759243,-6.90887251211188,21.3730994074506,-59.4258663384322,1025.11923056358,1868.96487155194,6628.88651447169,-42786.9669407464,1831.74009422148,50163.5329078204,3.47815219414359
4339831,2.15460853241168,54.1186683816952,21.3604331516103,889.421467060104,50.4772015351843,-0.394829297040986,12.5890837704189,0.723019001183841,-8481.50937227277,5.92436100038577,-0.195255412901972,0.659328154827971,5.52350544446367,-2361.52736394888,4.69216245255583,202.497497374571,23573210.6522128,468.546722537225,13.5017757761583,85.5194102116964,8.63419583923401,987.11451827183,24.1645298916142,-20.4285706571918,49.7563172735067,290.262859065978,1550.17173023492,3875.93096988375,18287.952274051,-20108.5595284351,-1587.93926884397,29559.9766878538,6.67837589661392
1461845,1.04797152628264,-34.7358881964068,21.2919431045439,949.585959706631,40.3981680478841,-1.71638304618028,55.7258083006016,0.602616403717195,1642.84422031939,11.4020041852534,1.92189800276949,1.31932352780045,1.71160341183022,2934.52068337406,1.36179617339384,110.528421361046,94044457.9135992,442.068549937148,37.3588574573929,110.689910271669,-0.0303202157169523,503.876164071777,53.0175603320861,44.0474602130077,21.6928056431081,130.416131750875,-329.073762578001,1439.08273703979,21656.6817845664,71260.1573504095,8183.10342213626,25438.9176408165,6.5635776898086
2116126,1.06951309327057,264.696614156599,31.2570868980727,811.328105867589,44.7398828640655,2.70012478558711,-8.76568192431926,-0.0200834952963744,984.827920569241,26.4232555718567,0.974820577149831,0.623820561345254,6.9710360948485,3307.84542216082,11.0306261616348,143.644981824963,-259667552.320944,-955.129209245773,2.55752817579042,110.955086455544,9.48804119827253,-537.653622009525,124.729533012995,13.2137907409091,57.9155373099506,195.130930495005,974.153515256003,-597.786357632916,3451.46173413096,-29297.5219416446,24505.8914477592,-45065.1362709137,-2.81067835630829
1791363,1.54824969903038,92.3570446137494,16.1365491829759,868.802611462448,45.1145016946482,4.51594930712604,28.3406695329931,1.56807250716363,3014.83728639314,26.3911183826489,-0.431125072579232,1.25648838317796,5.56295429832172,3683.20559748151,5.23662772483865,172.162673627874,-74264468.3084545,379.551037591573,2.08280547328925,30.5679518959885,26.9748372957113,863.736528958491,5.15720648462565,-21.6141402751004,23.0091823214228,114.24065314842,460.530851100434,2110.55805703951,3511.32944275046,54812.0348931889,13173.7125745985,32973.0506828408,10.3032465577596
3441763,0.879929192685584,-459.431490263104,33.0284549152978,1030.11830211137,16.722801584835,1.5706621871548,29.4214303644731,1.05653028368795,2665.34737103252,14.8757057064058,0.533273684976914,0.76481329807446,4.11232734039004,-3879.11458435988,22.19157950311,276.789005756609,-68373749.1282591,-193.154790756337,-2.96084773811462,-38.6917620265567,-20.9916416837851,-257.877338925205,102.125493483363,19.3549038037336,-1.20356562389117,191.976645018845,-628.472003344999,2597.06614990998,33361.5226024684,-66808.8742606679,24012.3912645201,36223.3057607484,4.07460000056484
2825331,0.326119854675164,261.179719168321,19.9391195156192,857.971860280833,60.3540523016544,3.99181715912936,-4.69762222529761,1.56495548679908,2188.92919015714,2.90422957338148,1.19387911286902,0.523557253702313,1.66033441409775,-2415.76632810864,-1.53397823206062,145.265686544563,-172510218.655121,94.1105017721561,-14.3954563158534,91.8437852410698,-9.53377060322786,543.59464395569,48.8692623153719,-3.70151469646286,44.3371402813412,59.3299422453326,1912.20484652014,1358.79752003368,-7033.60593342167,-31962.4345943916,23188.0322616294,-25310.3782298844,1.12364886931833
3268920,0.730436665838136,-172.834823424809,20.9036321082899,981.063507850351,3.12118029999886,2.74920590736608,46.7914843344324,-0.870290563923377,-2301.27715262338,44.5367768427179,0.16161714225935,0.685677721787196,3.61353111749729,-127.284208736968,-2.71907070099304,115.232725612818,-42875432.5008207,-520.454553872946,15.8230649684281,232.746484538734,-13.0426831230863,475.192310619808,58.5536379556403,5.74588356671244,3.60945120618192,108.915034333398,3445.31068681931,2242.95183841936,-99.0568573919127,21337.944269993,-2504.12666306922,23160.0847270414,8.60207234754445
911,0.22490604365325,176.727258795268,44.0289235432353,888.276971251733,-25.7497901858238,3.23528562087561,21.4353917369152,0.282884106859233,-622.940238735752,15.0821478470648,0.636731722269088,0.351037998786696,6.01087749571128,4061.01771575114,2.46577013401738,159.106463172865,68452835.508049,688.242304984925,-4.06151852291165,62.7382457854696,-10.5508462379164,52.9942366266466,56.3756028798808,42.1644578284457,-5.53361536111264,71.5248135072099,746.558531861754,2882.18480043204,-1939.72633873558,37945.6527838089,-5181.1422252474,-31316.2914860555,6.08421409806103
5212336,0.87001207902069,148.246515195296,-6.00690397893242,930.509365226499,34.9191736359803,-3.25869735312874,60.8142797266703,0.749603734582762,-2419.24391864346,26.8129188819234,0.239476257303792,0.873116076259604,3.36647503929468,3201.87450595741,-5.24150219530732,105.437471777635,370597695.189017,51.1577801807869,-2.59397518218403,-73.284022511074,20.1129755498846,750.540721216003,51.1545809535321,38.4679255282488,24.4503100846399,63.7701312458258,339.614267978687,1387.57917129947,2127.43253109132,6627.4632328373,30042.6372170175,28053.9742141757,6.2043036218426
2720335,1.58283398042793,-224.171891982048,-1.20461430414771,961.19943772081,23.1805023556218,5.47057929385803,72.9042185679151,1.11755225204442,-5656.04941086105,-6.12830490582442,1.91271778920737,1.19242721437808,4.76538335389425,991.427141440704,-5.19949869516049,243.102546467742,-59827143.8050952,324.584243217546,-2.46285964790878,33.3011586707423,-12.5266418127528,-287.067800295578,36.4210850087968,-3.56904848524104,-33.8027775308847,-211.647482950761,357.729263326485,2515.57921049292,11575.5365273969,32389.9874274463,24788.3330038987,-25403.8188468339,3.64163789094947
2718173,1.29123684702301,258.006004967334,18.2164331812117,1019.07774700752,55.6317330862862,0.251222542696594,51.2202177887746,0.866767256698384,-3615.83636200391,10.3726747341905,0.361347032731647,1.31781074640665,3.37630839858423,156.655643616652,1.73118541585769,181.129500071195,-48874272.4714919,-1159.99242164655,-7.07507736871927,129.889318285394,-17.8861429481207,-1135.34531865104,28.2508821108424,10.3962807233999,9.99588811697333,200.559097333249,2343.71488860056,3534.89854625539,16779.4373868148,73701.8619111497,16627.8520465881,-27958.3657057318,2.70891333105349
4077979,1.30427627623109,-733.179831643265,36.5816591291752,936.13480651678,43.5676221514193,4.92725467085331,-19.0021900796995,0.422093112365709,-7231.6502750977,17.9435930576552,-0.433578902123355,0.945876927335401,2.840169914453,3905.47996418201,-6.23237167292127,160.180692974759,28986730.8595382,737.149417330074,27.4092695766111,86.9782205183128,-4.45086520918846,-570.229854387691,58.0188624751392,6.01886406912834,36.894705791589,-71.4689876070149,-129.382909716026,3900.53878913455,16087.4928239139,16356.9035797397,15514.9634298299,-38409.7813902832,3.16273218269788
2959226,1.19633123102307,191.068812112158,31.2069260069746,936.790307138577,49.2230641712725,3.21342267311565,40.5681666690978,0.561395590126627,2220.69375317354,-11.1989607230683,-0.236255479737357,0.827157590456174,2.21044147919909,525.31026675531,0.194916616108471,217.906365528708,-8029929.20298366,-90.5851730929588,23.4504739704727,204.784853528247,-20.3679219186731,13.6682984510818,105.425590170215,32.715184112275,-19.1648545467014,145.417490708601,-283.878772477198,-2045.19919181561,5837.39589545791,-2293.2169424637,10654.9064532287,44587.5519299482,9.97673834058561
4597869,1.54495547018531,-56.0381969333916,0.358170440890369,890.867685799337,59.1417979809152,1.96039216204164,79.7854572987801,1.05130632707921,-3233.46167815806,-1.46617508754425,1.31345957865997,0.875881718741186,0.679043984943962,-2283.85291133281,5.93606498495433,188.85716359568,167378005.95668,-445.849696270396,33.3370459194098,53.2675822292005,-11.2880226897855,211.731698086289,42.2706875719881,-17.7935893263901,0.165569951276737,86.9849240738838,287.67462252127,-1403.56255236333,-16731.17611102,51363.6200115923,-10198.3273308343,50971.3719330395,0.0325118624761376
3252047,0.949448920843524,-51.1061040429166,43.6255984518978,946.939456903724,20.3819962195172,1.33073110022515,14.8841509971495,0.711478487689076,5465.58994578424,24.2925257522462,0.0764127292191855,0.491738099662826,2.93263604674289,473.059472284498,-2.30389518055716,154.61411274251,-53483426.2616513,-197.247150024652,-2.45932649029089,19.0613540930775,-1.89035975348166,-53.0938390857751,-2.08543531503151,-19.4527157476732,6.51188509870993,44.5309143953121,360.637510065636,1754.73031583605,11782.5096845833,56978.1740616671,24443.3373942052,55251.2812619802,7.32858581873631
4519595,1.26379066219666,-422.196590717104,9.11893082272781,839.580205630186,8.11632315102242,1.8527432479825,40.9062963809231,0.62653606409634,5273.52352503213,44.579661084383,0.394718237422894,1.60940617471907,3.1812960468744,1400.24699752629,-15.5985051065652,158.773578585525,-97691984.2598632,158.128247441647,-6.82477074444565,95.5054181876914,12.6295468828129,492.507600137466,82.2584454473449,-16.3423918121205,21.3460971972778,86.2891657921883,1995.28187474127,3602.72499950559,3100.27390095965,-9491.37665769529,539.300993078025,-56074.2808003033,8.18751984662712
32026,1.00726527744602,-168.518495020455,17.3779319666748,939.202361314066,39.6880527535459,5.4134345567672,-19.9687984398023,0.596491173816483,571.405639218461,13.9005007878964,0.97064932932784,1.02405531117918,6.11606686783505,1082.23514486955,10.8449942818481,171.674682160018,-1129154.15302487,-71.7855415536973,16.717453366742,143.910090939516,3.4551560051854,194.122109482766,105.926002525498,33.297859792614,15.3464596312227,42.4378543721381,594.011613865042,2511.51131915234,2700.04003595417,-36628.8275355521,3089.86674846867,-11266.8432944179,-2.08833385564733
3725580,0.979964785486339,-150.957858983103,41.3107249635501,838.234333605901,83.1626147086535,5.53210473803362,-50.0028862750606,0.536405049229346,2458.96394029764,19.8912886839864,-0.382771732462404,0.525136012522339,5.39636779361711,5477.56505358135,2.977378847233,259.381149346969,-38741357.4372387,1229.51953186931,2.42627720169831,77.5585955003333,1.76662355672474,81.5346925490749,51.0228457028106,25.7682663740631,-5.89272720848746,246.500741940952,1855.92435813105,3690.0136341823,2982.29007921269,17211.3883274575,46165.5884800738,68988.8539270244,10.3918044971838
2020932,0.674761706010404,87.5759342837401,34.219549528067,934.218507768923,52.7713099552204,8.46542564179398,-26.6895532071641,-1.03061629767879,4988.25073761273,23.4646058165863,1.99571544670098,0.873726166977217,2.99282687185504,243.544686915832,-8.1112836772574,118.82141191416,124955596.311114,184.785573702614,18.078883450612,235.00811137553,-3.42659714639345,-653.485313151297,7.00805802598462,73.3604055051745,6.63495880175959,95.1119644398702,1335.87254107354,600.238787863766,-20167.9829636671,-52690.6977613167,29763.9418108087,-24099.6882415151,11.5701229452104
5039353,1.61649597229856,491.673277785205,14.281862469916,964.030606053155,14.7788843332636,2.75550356022323,0.258605189523618,-0.296329802741248,6366.06785574719,-8.1361824706861,-0.441256980406244,0.568944488483784,4.2585969780899,-489.57912636612,5.62469309212627,182.060927863485,-2436614.85843924,-509.383437919738,16.9607372838103,99.0022683481477,10.2471270528668,659.013861863494,25.1668444708183,12.0006394017225,-17.451465187607,-227.370908005608,836.801867845068,330.024076334994,198.281640039524,-8781.03144475908,15324.5839928425,163.89576441294,12.6029917735507
1037838,1.24981944785138,-357.825527210227,31.4951131866825,892.644764145479,24.7492207162058,4.78793627929497,-28.8247287871864,0.139342064515738,614.897152936049,13.7319812734485,1.60645324585257,0.616307378444919,2.10616682304087,1112.80370089792,-0.30678815871647,203.335982423795,-12476697.0411821,-557.713492484875,0.951987855259753,-15.172354722532,21.600466652447,-22.7974946841103,137.567235139691,-21.5935970500771,13.5221448889484,45.8594868628388,-400.118982547925,1005.63709098851,12074.3416826019,-31585.5691976789,5721.8200761936,12136.3859123108,6.72709175233585
6921886,1.9009742366727,214.056874673054,-5.31580578106769,947.59838651222,34.7198458235613,10.9961502821582,1.78072290953532,1.00158698145473,-1867.70426678611,-25.1137801727002,0.0770836988429869,1.0377995858024,5.27785034821663,-2185.86113775561,5.82947732775016,244.234995853767,-67512140.0703934,431.121663143067,-2.50263175808519,165.202346436887,-0.21911238874341,119.700460827017,82.7349034938107,4.96380094910819,6.19029997376781,-45.9321016989576,1069.63864155459,1647.24367637162,810.563955909238,-10336.7221890301,43059.8222706465,5057.05833482033,15.393879345671
7752251,1.01317567828494,224.255073127201,10.302163363768,929.424443613737,61.9356989507127,0.2555753412049,28.4696405938962,0.545392004123153,8247.95067845214,0.248791277309145,0.730495423354646,0.348110758435442,4.56709695010947,2327.38857441696,-8.54212410273291,151.72804054455,12533166.5863041,505.197337933422,-9.40380596201191,102.310109587203,-41.2686917195729,665.314536656303,79.3453660351299,3.22158588654624,-0.12441385074352,19.4759199455425,1275.07751432131,1123.72920109512,16514.6515154599,13905.4448017842,15871.6497836443,3662.85827211171,3.87531198785729
2001424,0.0899695169255537,-30.9492749899544,20.7830188739702,782.639755233447,80.9199396051388,-0.0564754439157358,4.60914409410695,-0.17999679035074,5491.84769811721,1.59740793621509,-0.742613347269307,1.04648500723522,5.26678557935856,-153.60634441977,3.85583865356504,219.518669033311,70690734.8103557,-234.628517656121,-4.46103566917243,59.9095461352409,8.00783766882898,123.645606457287,72.3034032341667,5.14712983313086,46.7588632323238,60.1298809046022,-1286.8990506306,3574.51931665695,21458.0445733037,-36826.3678750287,30542.7224343162,6340.53422746429,6.6979587431793
1135071,1.3421663775786,66.156319226932,3.21979322713759,952.731689212731,13.7671697917692,0.419480039337144,21.352367562836,0.60267917824572,-3995.67712114981,-1.33383851329463,1.9002558520363,0.640542779601529,2.85427806180154,-23.451981098984,7.49828007616746,231.202631337767,-118305880.595699,1450.5117868786,4.0656557684354,141.491482397468,23.3310163336313,-29.6824509589902,57.1765848930287,4.96890319676729,-13.739181682476,185.78061807209,1808.64885619786,2970.08815413776,6340.39382609883,52926.2020741006,-501.344294577336,5071.33313704523,4.722512306898
6073804,-0.00170026314614991,261.080893876853,60.9962325115126,810.634929048173,94.157067682809,3.05340504633212,40.4122844747903,1.34339551232597,-3067.95180579792,-19.1874503660353,-0.962752540675955,0.545343209414696,6.92985654074003,-2537.5029702838,-0.643159324369357,188.345618751088,-133964057.184766,405.537623316192,4.07286378400731,108.815331717542,-34.477396762106,-647.950829623695,32.4651185547146,22.3054563060206,3.33494982060914,44.9485510632202,2116.64990381423,1957.59900203157,44296.9683210102,76113.7643707379,4902.81852299684,31052.8904193507,6.92881819440902
6937949,0.5699771553652,382.115079886516,-2.97975449490285,933.271171682795,20.2706199275134,3.13156197679684,53.6428858169133,2.31611388817439,2849.13095747195,-23.9385013060453,2.12209675673643,0.94729640184747,3.96650301901956,180.711429628354,4.00594081563642,174.478297850849,81351599.1875709,-388.908922327402,-5.540209394014,28.583567946073,-12.657530556797,-354.201582024685,34.5613577930682,12.5678131773952,11.7836890509909,-33.9623237770804,543.173547271291,1396.70650612295,17731.9066008589,22578.4956133559,-5921.6607017471,-114.52440915715,6.87868226057044
1050556,1.01567370842775,592.35323447453,10.7837702016547,971.118100939115,48.5599300158285,2.39404296852971,36.254804109987,1.56532148822069,3375.91796583205,50.2291801178207,0.619452597918886,0.016299104343917,3.22412887478996,2248.94809110555,4.40685600056795,220.130593155971,-29327812.596136,-446.196514943349,-17.9548973895925,202.951062515835,26.2853626895052,-381.527118429632,13.399043592982,-10.7848547900736,-4.85552694149424,96.827055723994,85.0450303908781,1496.70237888251,-8036.44713754765,-10962.0654142964,6197.99349297213,-5617.57902430127,2.78932452258563
2718177,1.83884309249222,-29.4294637861223,15.3451578046056,957.360717803561,31.9716529397486,3.33241142115443,10.1478819431615,0.0349930221531728,495.797052763976,18.7316041182937,1.70200683334765,0.302757170697441,5.16209961449338,1601.35569654681,14.9854237127151,207.788398604384,7306852.27871997,-1208.5944962769,3.17835363721323,121.375231514802,53.7400022877942,-114.740568380345,91.9395392492192,0.0132549238905708,-25.6863250946581,148.022970884743,1018.93070160307,751.182682899789,284.054575841295,-34729.5285379932,30405.0121012291,67200.6362145656,9.77717287916102
1619209,1.37226647431149,57.6462125374482,29.3602092868176,752.608499261606,-10.9225349177398,-2.07524017135535,-0.779672463128843,-0.364239924974328,1542.81268735633,14.4438900808259,1.62429146110799,1.00094315858024,0.44332030175077,-2706.52353384604,-17.7443971579809,196.965854425773,117282563.664908,-373.753315225619,8.13560398015627,61.7986448734153,4.4187876505329,-429.172716646254,70.3995410332276,-13.6934001816136,37.6175757099016,46.9331235258278,1700.22419209705,478.49571004561,-6644.47459118661,43603.9963899345,-858.070387248622,-10535.2528948773,2.91368147464456
294932,1.26219181028136,216.446060749396,39.2872865948291,928.560153771197,35.8416641188345,-0.562509914594145,-24.1028975811393,-0.755897939427145,-7499.31947630225,9.45730826857618,0.188002081253374,0.31281676792935,4.43662564456397,3588.97954811519,-13.01365242135,215.789487414946,-15797227.9425749,1163.14865125242,45.0688857486829,99.2601849580551,17.4627785493922,513.09636094266,131.704524506852,57.40743595657,42.4106625444612,23.5833537185726,934.891561740284,3997.16445240982,15468.2413829402,128199.036942487,121.838619050947,8585.08331829178,6.09687572481773
4850356,0.504079482291371,-177.306594933604,-5.34569760345017,954.022998083035,39.5974674463537,1.47413403147006,-4.04743331463213,1.51907046551848,-1490.67893836021,-22.3059450547493,0.487143297248457,0.750082963699603,1.3432073185408,1779.40325626626,-9.96233807929075,161.642069946968,-89247159.941303,-609.803713191805,9.99053675093594,109.974747024403,-16.5404265056132,558.514014917856,30.2483294772736,43.85040750414,-1.42940339644007,-30.1398660078303,1970.00613856342,1102.79556338345,4856.96112619014,38833.2482444575,7379.43262645318,23323.1534712546,3.82851423323864
2260315,0.567279905214367,491.034592086389,15.415085875787,935.592433148918,33.159705795527,8.11265500676046,15.1164542529478,-0.498024707454141,-1957.3278612158,15.9550997489794,0.24511647746461,1.22351480000706,1.79410150539316,-987.577544121589,3.5439296652036,190.628507891404,142976226.482924,-524.398495119016,32.3450499101439,47.6619088790986,5.50941395530725,304.635398257567,115.292087738334,21.717785045883,27.2852231071093,177.319567652024,891.758526664508,5917.1185976519,-2747.92219048936,7783.46829758007,-28054.2146305262,29009.8171798547,9.14821325217168
1881078,-0.21926416049741,-283.470661575676,8.34849941284276,792.777090026092,46.583700932334,6.81951082376828,25.8827068533827,1.02966189955073,-789.535736673898,7.5011956474049,-0.482538560559102,0.580945576535138,4.36207522691257,3987.45956633227,10.5105221711194,206.316353101765,-162812049.105374,-577.799699558729,44.1834152449533,165.444707078764,-2.49900147013144,-134.703403866969,-25.2534809138698,29.5665349043107,-22.1333244216796,-192.170879410328,802.319844362719,879.14197779044,-4578.53331327017,25866.5428576898,21046.8616950159,62314.3648008039,6.62459934617108
4147629,0.173219870867583,-467.116015605167,0.276130787208713,885.559623894314,7.01933850070482,0.96284172804929,24.2570763717595,-0.402737580284006,-1244.06500201014,33.8454638554305,-0.385117792446537,1.27299441369098,5.72979683799837,1012.31952623899,1.92963339981839,176.37843163298,28112788.7550405,1694.60430486614,13.5140756273038,48.7730413751441,45.6162309563613,801.967954121216,66.7566206915528,33.5829090180679,28.0893286627258,139.750951945065,855.680996336319,1575.5472752817,1956.52812908408,-42097.3147001124,2244.02838353141,59621.7235523453,3.92277047874816
7239790,0.771466912130561,134.405619064277,71.4893279788417,898.026223340764,29.9147660504092,3.04909793073688,54.7879261563806,0.559987415566573,-5049.46374115197,21.4920314875124,0.222375195783752,0.331751310897823,0.268031275916695,374.518958902519,-1.25984761318705,216.087337072587,61269519.1760411,6.23083756141568,22.7037409997861,44.17643358457,2.75232284228425,1689.76001648078,121.807979637965,23.2233390064368,-5.33134600461292,329.618844088988,2268.34905513481,-422.134035567866,13342.0460573854,-2993.26569029855,21725.0728912703,49566.0797296068,3.42652947607007
1074662,0.857682198507334,-218.076721171641,36.0126939120214,908.632180620314,47.641730299589,-0.0922908668819982,37.0633751519707,1.30904359185122,3902.14669769869,33.4906158288299,0.115476065077023,0.902562004380382,1.54844920501407,-455.044844437729,7.11610020751516,213.384605752746,75115276.6254309,186.190897352518,11.2389649438045,103.464847932518,-1.71325374423093,517.828632541888,-40.9333665148325,21.2970438131745,30.0290282803811,96.9599384935733,1111.19557009317,1767.4045313719,20974.9431259028,-6972.8210057831,9901.63415933474,59140.5399558319,5.09979551866693
4328398,1.45344568463394,-192.556678419304,16.3811871680702,932.89520269056,50.1717898502764,5.60814550120316,-26.2343014936324,1.0825148805375,7236.44761081802,13.2558915877207,0.0832116152028335,0.820609055742921,2.2506920397363,1155.6496554427,17.9640523546362,174.321213828643,-796443.205805097,1546.97867603791,37.7202023913389,-7.53398747055319,1.4910167077771,105.799523143501,44.9841094196197,13.9786600412696,41.5754373241152,138.261772018441,2231.27710896548,1488.26261475842,4351.06705954791,39734.4757631937,36831.2755022316,4458.08807381743,5.59880716907348
3066380,0.846332760361352,144.185726491232,15.1912796384032,856.069341226649,65.3951750423976,1.74813782394899,14.1587315010574,1.3571299866724,-3741.13679250802,6.72836062169005,0.966700728099953,0.619385112322957,7.19630424591327,418.015356508193,4.17908971843157,154.881018891027,-15349456.8158163,-381.846240568764,6.34276260149358,149.412071957167,-23.9567903386646,168.418437817841,-4.64347693864232,-6.31500559016911,33.9799739901264,150.868148908397,608.913454443262,229.283737322736,10955.4024383653,-29238.9863241005,34656.1975885073,21603.7230310901,7.30619095620719
852693,1.52884509925896,-554.165527430081,6.54217438724403,849.275749476455,16.6299038409345,0.921525932768452,30.1926212938033,0.394230742410692,6458.71704615072,29.9155753492735,0.494180548333618,0.574928241845165,6.83173865829515,-36.2163075763161,1.85461269752902,218.24856643582,-13347171.398953,362.71776222582,14.9698609628719,25.5613400122401,9.64544425746217,325.486884571829,171.921099499804,51.6272478260322,47.1521769615767,-67.4136230481695,2015.78346740532,-606.021971613444,5779.27955710852,4014.90114293728,8172.5914863728,17024.0315078217,1.28059522565898
6846619,1.24935936705123,525.54819486113,65.7329380863818,929.152840878309,15.6490617980054,4.96120873728435,23.4476693144746,-0.415933175778699,5701.7486444414,43.1892639377974,0.464706749557802,1.030732774331,5.09130723330716,-1110.19950595643,5.23812829116108,111.180584178337,-23455903.2208605,565.595270686451,15.1468766755967,157.48152794647,-15.4988503503967,613.31781608328,4.79593558408677,-5.02168298364013,21.93959623245,105.785410690132,-1111.59309617351,2377.91373776953,12082.5044801074,45142.7360998255,-9613.43670902181,40792.7259611682,10.4622749313066
